Created: 22 Nov 21 07:43 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
120831 002530       air    9   1887.15   0.131    20    385.21   0.064    20 
120831 002630       air    9   1887.44   0.204    19    385.46   0.141    19 
120831 002730       air    9   1887.57   0.095     6    385.30   0.108     6 
120831 005730       air    9       nan     nan   nan       nan     nan   nan 
120831 005830       air    9       nan     nan   nan       nan     nan   nan 
120831 005930       air    9   1886.62   0.357    20    385.34   0.136    20 
120831 010030       air    9   1885.87   0.554    19    385.16   0.231    19 
120831 010130       air    9   1886.81   0.252    20    385.64   0.100    20 
120831 010230       air    9   1886.49   0.249    20    385.36   0.140    20 
120831 010330       air    9   1886.05   0.308    20    385.17   0.149    20 
120831 010430       air    9   1886.35   0.307    20    385.33   0.118    20 
120831 010530       air    9   1886.62   0.304    20    385.53   0.118    20 
120831 010630       air    9   1886.25   0.288    19    385.29   0.139    19 
120831 010730       air    9   1886.27   0.403    20    385.12   0.280    20 
120831 010830       air    9   1886.53   0.217    20    385.44   0.109    20 
120831 010930       air    9   1886.42   0.269    20    385.25   0.233    20 
120831 011030       air    9   1886.09   0.248    20    385.16   0.177    20 
120831 011130       air    9   1886.35   0.217    20    385.19   0.112    20 
120831 011230       air    9   1886.27   0.225    20    385.25   0.122    20 
120831 011330       air    9   1886.14   0.382    20    385.23   0.140    20 
120831 011430       air    9   1886.44   0.207    20    385.36   0.116    20 
120831 011530       air    9   1886.14   0.275    20    385.23   0.085    20 
120831 011630       air    9   1885.91   0.428    19    385.07   0.165    19 
120831 011730       air    9   1885.64   0.273    21    384.94   0.157    21 
120831 011830       air    9   1886.26   0.236    19    385.34   0.140    19 
120831 011930       air    9   1886.22   0.673    20    385.15   0.299    20 
120831 012030       air    9   1886.15   0.357    20    385.15   0.174    20 
120831 012130       air    9   1886.27   0.315    20    385.03   0.075    20 
120831 012230       air    9   1886.32   0.306    20    385.00   0.150    20 
120831 012330       air    9   1886.44   0.312    20    385.13   0.110    20 
120831 012430       air    9   1886.18   0.285    20    385.05   0.146    20 
120831 012530       air    9   1886.22   0.261    20    385.10   0.194    20 
120831 012630       air    9   1886.38   0.290    20    385.06   0.131    20 
120831 015730       air    9       nan     nan   nan       nan     nan   nan 
120831 015830       air    9       nan     nan   nan       nan     nan   nan 
120831 015930       air    9   1886.73   0.204    20    385.46   0.149    20 
120831 020030       air    9   1886.57   0.228    20    385.47   0.105    20 
120831 020130       air    9   1886.83   0.183    20    385.63   0.083    20 
120831 020230       air    9   1886.88   0.136    20    385.69   0.156    20 
120831 020330       air    9   1886.50   0.216    20    385.41   0.113    20 
120831 020430       air    9   1886.69   0.189    20    385.45   0.102    20 
120831 020530       air    9   1886.90   0.273    20    385.69   0.127    20 
120831 020630       air    9   1886.82   0.270    20    385.82   0.140    20 
120831 020730       air    9   1886.77   0.292    20    385.74   0.142    20 
120831 020830       air    9   1886.80   0.235    19    385.57   0.165    19 
120831 020930       air    9   1886.85   0.211    20    385.70   0.147    20 
120831 021030       air    9   1886.84   0.251    20    385.71   0.121    20 
120831 021130       air    9   1886.59   0.327    20    385.60   0.160    20 
120831 021230       air    9   1886.27   0.146    20    385.55   0.081    20 
120831 021330       air    9   1886.71   0.229    20    385.66   0.117    20 
120831 021430       air    9   1886.80   0.235    20    385.88   0.076    20 
120831 021530       air    9   1886.76   0.273    20    385.83   0.080    20 
120831 021630       air    9   1886.52   0.273    20    385.51   0.221    20 
120831 021730       air    9   1886.78   0.354    20    385.65   0.095    20 
120831 021830       air    9   1887.04   0.234    20    385.77   0.135    20 
120831 021930       air    9   1886.80   0.312    19    385.64   0.218    19 
120831 022030       air    9   1887.01   0.340    20    385.73   0.160    20 
120831 022130       air    9   1886.86   0.212    20    385.63   0.132    20 
120831 022230       air    9   1886.87   0.409    20    385.78   0.229    20 
120831 022330       air    9   1887.07   0.377    20    385.78   0.205    20 
120831 022430       air    9   1886.81   0.176    20    385.72   0.123    20 
120831 022530       air    9   1886.97   0.198    20    385.79   0.099    20 
120831 022630       air    9   1886.79   0.268    20    385.74   0.234    20 
120831 025730       air    9       nan     nan   nan       nan     nan   nan 
120831 025830       air    9       nan     nan   nan       nan     nan   nan 
120831 025930       air    9   1899.70   3.267    20    388.89   0.736    20 
120831 030030       air    9   1900.20   2.359    20    389.16   0.585    20 
120831 030130       air    9   1902.81   1.367    20    389.68   0.241    20 
120831 030230       air    9   1900.62   1.754    20    389.16   0.366    20 
120831 030330       air    9   1903.27   1.042    20    389.66   0.241    20 
120831 030430       air    9   1901.76   1.393    20    389.35   0.263    20 
120831 030530       air    9   1904.64   0.506    20    389.85   0.145    20 
120831 030630       air    9   1905.22   0.498    20    389.96   0.098    20 
120831 030730       air    9   1904.80   0.650    19    389.76   0.137    19 
120831 030830       air    9   1904.87   0.633    20    389.73   0.124    20 
120831 030930       air    9   1904.35   0.591    20    389.65   0.118    20 
120831 031030       air    9   1904.51   0.807    20    389.73   0.178    20 
120831 031130       air    9   1904.63   0.768    19    389.69   0.136    19 
120831 031230       air    9   1905.41   0.573    20    389.88   0.173    20 
120831 031330       air    9   1904.41   0.887    20    389.76   0.216    20 
120831 031430       air    9   1903.41   1.110    20    389.52   0.227    20 
120831 031530       air    9   1902.91   0.418    20    389.44   0.097    20 
120831 031630       air    9   1901.72   0.848    20    389.20   0.189    20 
120831 031730       air    9   1903.31   0.947    20    389.51   0.219    20 
120831 031830       air    9   1904.27   0.494    20    389.73   0.126    20 
120831 031930       air    9   1902.04   0.935    20    389.28   0.179    20 
120831 032030       air    9   1902.63   0.742    20    389.48   0.169    20 
120831 032130       air    9   1903.79   0.677    20    389.71   0.188    20 
120831 032230       air    9   1904.86   0.505    20    389.98   0.175    20 
120831 032330       air    9   1903.68   0.672    20    389.64   0.205    20 
120831 032430       air    9   1903.81   0.412    19    389.70   0.103    19 
120831 032530       air    9   1903.80   0.397    20    389.75   0.170    20 
120831 032630       air    9   1904.72   0.375    20    390.03   0.091    20 
120831 035730       air    9       nan     nan   nan       nan     nan   nan 
120831 035830       air    9       nan     nan   nan       nan     nan   nan 
120831 035930       air    9   1905.40   0.530    20    389.99   0.119    20 
120831 040030       air    9   1905.52   0.350    20    390.03   0.096    20 
120831 040130       air    9   1905.10   0.453    20    389.95   0.115    20 
120831 040230       air    9   1904.94   0.570    19    390.00   0.136    19 
120831 040330       air    9   1904.91   0.464    20    390.01   0.154    20 
120831 040430       air    9   1905.17   0.287    20    390.14   0.092    20 
120831 040530       air    9   1905.08   0.503    20    390.04   0.170    20 
120831 040630       air    9   1904.67   0.486    20    390.01   0.169    20 
120831 040730       air    9   1904.79   0.636    20    390.03   0.201    20 
120831 040830       air    9   1904.70   0.331    20    390.02   0.152    20 
120831 040930       air    9   1904.84   0.220    20    389.99   0.084    20 
120831 041030       air    9   1905.63   0.382    19    390.28   0.095    19 
120831 041130       air    9   1904.93   0.385    20    390.08   0.117    20 
120831 041230       air    9   1905.50   0.347    20    390.22   0.079    20 
120831 041330       air    9   1905.91   0.306    20    390.36   0.109    20 
120831 041430       air    9   1905.65   0.328    20    390.16   0.100    20 
120831 041530       air    9   1905.89   0.422    20    390.28   0.194    20 
120831 041630       air    9   1906.14   0.437    20    390.37   0.102    20 
120831 041730       air    9   1905.68   0.468    19    390.28   0.178    19 
120831 041830       air    9   1905.88   0.309    20    390.29   0.106    20 
120831 041930       air    9   1905.80   0.544    20    390.23   0.166    20 
120831 042030       air    9   1905.93   0.368    20    390.40   0.151    20 
120831 042130       air    9   1905.48   0.181    20    390.27   0.109    20 
120831 042230       air    9   1905.68   0.337    20    390.38   0.135    20 
120831 042330       air    9   1905.60   0.275    20    390.32   0.124    20 
120831 042430       air    9   1905.48   0.242    20    390.17   0.133    20 
120831 042530       air    9   1905.80   0.368    20    390.20   0.106    20 
120831 042630       air    9   1905.69   0.447    20    390.14   0.166    20 
120831 045730       air    9       nan     nan   nan       nan     nan   nan 
120831 045830       air    9       nan     nan   nan       nan     nan   nan 
120831 045930       air    9   1907.07   0.392    20    390.45   0.227    20 
120831 050030       air    9   1906.68   0.462    20    390.42   0.231    20 
120831 050130       air    9   1905.92   0.296    20    390.05   0.071    20 
120831 050230       air    9   1906.36   0.396    20    390.23   0.143    20 
120831 050330       air    9   1906.12   0.645    20    390.17   0.282    20 
120831 050430       air    9   1905.85   0.662    20    390.05   0.243    20 
120831 050530       air    9   1905.03   0.381    19    389.57   0.177    19 
120831 050630       air    9   1905.41   0.308    20    389.72   0.162    20 
120831 050730       air    9   1905.89   0.599    20    389.86   0.233    20 
120831 050830       air    9   1905.47   0.507    20    389.76   0.215    20 
120831 050930       air    9   1905.13   0.474    20    389.67   0.214    20 
120831 051030       air    9   1905.53   0.487    19    389.90   0.262    19 
120831 051130       air    9   1905.32   0.396    20    389.80   0.200    20 
120831 051230       air    9   1904.95   0.465    20    389.43   0.151    20 
120831 051330       air    9   1905.20   0.578    20    389.67   0.250    20 
