Created:  6 Jan 22 08:30 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
140726 081630       air    9   1916.22   0.189    19    390.08   0.028    19 
140726 081730       air    9   1916.17   0.177    19    390.00   0.093    19 
140726 081830       air    9   1916.64   0.201    19    389.72   0.087    19 
140726 081930       air    9   1916.77   0.228    19    389.73   0.083    19 
140726 082030       air    9   1916.77   0.330    19    389.71   0.076    19 
140726 082130       air    9   1916.56   0.293    19    389.89   0.081    19 
140726 082230       air    9   1916.54   0.208    19    389.81   0.084    19 
140726 082330       air    9   1916.95   0.159    18    389.59   0.180    18 
140726 082430       air    9   1916.72   0.196    20    389.73   0.132    20 
140726 082530       air    9   1916.70   0.154    18    389.64   0.107    18 
140726 082630       air    9   1916.96   0.161    19    389.78   0.055    19 
140726 082730       air    9   1916.96   0.201    19    389.66   0.051    19 
140726 082830       air    9   1917.51   0.624    19    389.45   0.161    19 
140726 082930       air    9   1916.51   0.365    19    389.70   0.078    19 
140726 091030       air    9       nan     nan   nan       nan     nan   nan 
140726 091130       air    9       nan     nan   nan       nan     nan   nan 
140726 091230       air    9   1917.21   0.930    19    388.39   0.142    19 
140726 091330       air    9   1916.83   0.444    19    388.60   0.200    19 
140726 091430       air    9   1917.44   0.849    19    388.27   0.332    19 
140726 091530       air    9   1918.23   0.546    19    388.27   0.116    19 
140726 091630       air    9   1917.07   0.589    18    388.38   0.081    18 
140726 091730       air    9   1917.16   0.157    20    388.02   0.125    20 
140726 091830       air    9   1917.73   0.368    18    388.47   0.127    18 
140726 091930       air    9   1917.67   0.304    20    388.34   0.063    20 
140726 092030       air    9   1917.95   0.358    18    388.30   0.105    18 
140726 092130       air    9   1917.22   0.453    19    388.63   0.110    19 
140726 092230       air    9   1917.09   0.523    19    388.74   0.105    19 
140726 092330       air    9   1917.24   0.339    18    388.74   0.121    18 
140726 092430       air    9   1917.15   0.533    19    388.65   0.089    19 
140726 092530       air    9   1916.78   0.202    19    388.53   0.075    19 
140726 092630       air    9   1916.95   0.238    19    388.53   0.135    19 
140726 092730       air    9   1916.98   0.216    19    388.54   0.125    19 
140726 092830       air    9   1917.28   0.443    19    388.62   0.130    19 
140726 092930       air    9   1917.92   0.303    19    388.41   0.124    19 
140726 101030       air    9       nan     nan   nan       nan     nan   nan 
140726 101130       air    9       nan     nan   nan       nan     nan   nan 
140726 101230       air    9   1919.37   0.188    19    387.19   0.156    19 
140726 101330       air    9   1919.44   0.492    19    387.34   0.077    19 
140726 101430       air    9   1919.04   0.232    18    387.48   0.101    18 
140726 101530       air    9   1919.34   0.205    19    387.36   0.061    19 
140726 101630       air    9   1919.49   0.322    19    387.13   0.123    19 
140726 101730       air    9   1919.55   0.351    18    387.26   0.097    18 
140726 101830       air    9   1919.67   0.255    19    387.26   0.084    19 
140726 101930       air    9   1919.47   0.212    19    387.18   0.067    19 
140726 102030       air    9   1920.00   0.621    19    386.84   0.118    19 
140726 102130       air    9   1920.28   0.401    19    386.99   0.206    19 
140726 102230       air    9   1920.39   0.559    19    386.96   0.221    19 
140726 102330       air    9   1920.16   0.311    19    387.07   0.048    19 
140726 102430       air    9   1920.15   0.533    18    386.85   0.135    18 
140726 102530       air    9   1919.68   0.384    19    387.02   0.083    19 
140726 102630       air    9   1919.64   0.635    19    386.92   0.193    19 
140726 102730       air    9   1919.29   0.261    19    386.96   0.072    19 
140726 102830       air    9   1919.28   0.270    19    386.99   0.151    19 
140726 102930       air    9   1918.77   0.342    19    386.69   0.201    19 
140726 111030       air    9       nan     nan   nan       nan     nan   nan 
140726 111130       air    9       nan     nan   nan       nan     nan   nan 
140726 111230       air    9   1923.72   0.587    19    385.12   0.149    19 
140726 111330       air    9   1923.67   0.301    18    385.15   0.071    18 
140726 111430       air    9   1925.05   0.760    19    384.89   0.177    19 
140726 111530       air    9   1924.33   0.434    19    385.06   0.121    19 
140726 111630       air    9   1925.14   0.312    19    384.98   0.137    19 
140726 111730       air    9   1925.86   0.749    19    384.49   0.190    19 
140726 111830       air    9   1925.71   0.793    18    384.50   0.167    18 
140726 111930       air    9   1925.32   0.441    19    384.57   0.268    19 
140726 112030       air    9   1925.65   0.596    19    384.67   0.195    19 
140726 112130       air    9   1925.38   0.458    19    384.47   0.145    19 
140726 112230       air    9   1924.86   0.350    19    384.82   0.096    19 
140726 112330       air    9   1924.82   0.271    19    384.52   0.152    19 
140726 112430       air    9   1925.48   0.880    19    384.42   0.233    19 
140726 112530       air    9   1926.74   0.844    19    384.21   0.137    19 
140726 112630       air    9   1924.41   0.466    19    384.69   0.165    19 
140726 112730       air    9   1923.68   0.296    19    384.95   0.069    19 
140726 112830       air    9   1924.93   0.505    19    384.63   0.164    19 
140726 112930       air    9   1925.53   0.496    19    384.29   0.197    19 
140726 121030       air    9       nan     nan   nan       nan     nan   nan 
140726 121130       air    9       nan     nan   nan       nan     nan   nan 
140726 121230       air    9   1926.02   0.860    19    383.52   0.249    19 
140726 121330       air    9   1925.62   0.713    19    383.68   0.209    19 
140726 121430       air    9   1924.98   0.368    19    383.60   0.092    19 
140726 121530       air    9   1925.01   0.651    18    383.69   0.176    18 
140726 121630       air    9   1925.57   0.333    18    383.68   0.115    18 
140726 121730       air    9   1924.82   0.664    19    383.89   0.153    19 
140726 121830       air    9   1923.51   0.282    18    384.04   0.072    18 
140726 121930       air    9   1923.27   0.175    18    384.06   0.030    18 
140726 122030       air    9   1923.50   0.345    19    383.89   0.087    19 
140726 122130       air    9   1923.91   0.378    19    383.75   0.083    19 
140726 122230       air    9   1924.48   0.170    18    383.59   0.080    18 
140726 122330       air    9   1924.42   0.295    19    383.57   0.094    19 
140726 122430       air    9   1924.42   0.200    19    383.55   0.115    19 
140726 122530       air    9   1924.40   0.255    18    383.24   0.113    18 
140726 122630       air    9   1925.53   0.561    19    383.44   0.166    19 
140726 122730       air    9   1926.08   0.271    19    383.45   0.075    19 
140726 122830       air    9   1926.55   0.216    19    383.22   0.036    19 
140726 122930       air    9   1926.26   0.241    18    383.28   0.130    18 
140726 131030       air    9       nan     nan   nan       nan     nan   nan 
140726 131130       air    9       nan     nan   nan       nan     nan   nan 
140726 131230       air    9   1931.65   0.783    19    382.03   0.295    19 
140726 131330       air    9   1931.86   0.391    19    382.13   0.217    19 
140726 131430       air    9   1931.54   0.187    18    382.26   0.072    18 
140726 131530       air    9   1931.47   0.257    19    382.30   0.105    19 
140726 131630       air    9   1931.14   0.375    19    382.16   0.093    19 
140726 131730       air    9   1930.81   0.498    18    382.23   0.172    18 
140726 131830       air    9   1930.74   0.373    18    382.32   0.079    18 
140726 131930       air    9   1930.79   1.245    19    382.27   0.229    19 
140726 132030       air    9   1929.86   0.258    18    382.51   0.037    18 
140726 132130       air    9   1930.44   0.595    19    382.38   0.179    19 
140726 132230       air    9   1931.22   0.248    18    382.19   0.079    18 
140726 132330       air    9   1931.70   0.289    19    381.98   0.103    19 
140726 132430       air    9   1930.89   0.388    19    382.23   0.136    19 
140726 132530       air    9   1930.64   0.120    18    382.49   0.106    18 
140726 132630       air    9   1931.17   0.374    19    382.32   0.252    19 
140726 132730       air    9   1931.51   0.437    19    382.15   0.087    19 
140726 132830       air    9   1931.03   0.290    18    382.08   0.073    18 
140726 132930       air    9   1931.43   0.311    19    381.93   0.128    19 
140726 141030       air    9       nan     nan   nan       nan     nan   nan 
140726 141130       air    9       nan     nan   nan       nan     nan   nan 
140726 141230       air    9   1932.77   0.307    19    381.59   0.142    19 
140726 141330       air    9   1932.75   0.257    19    381.58   0.129    19 
140726 141430       air    9   1932.44   0.233    18    381.57   0.140    18 
140726 141530       air    9   1932.45   0.216    19    381.55   0.125    19 
140726 141630       air    9   1932.73   0.260    18    381.41   0.061    18 
140726 141730       air    9   1932.97   0.242    19    381.28   0.180    19 
140726 141830       air    9   1934.83   1.409    19    381.14   0.153    19 
140726 141930       air    9   1933.46   0.283    19    381.30   0.059    19 
140726 142030       air    9   1933.74   0.375    19    381.27   0.049    19 
140726 142130       air    9   1934.76   0.905    19    381.22   0.116    19 
140726 142230       air    9   1933.34   0.264    18    381.38   0.045    18 
140726 142330       air    9   1933.50   0.205    19    381.33   0.083    19 
140726 142430       air    9   1934.27   0.677    18    381.05   0.119    18 
140726 142530       air    9   1934.45   0.196    19    381.02   0.050    19 
140726 142630       air    9   1934.89   0.179    18    380.83   0.217    18 
140726 142730       air    9   1935.09   0.353    19    381.09   0.030    19 
140726 142830       air    9   1934.63   0.374    19    381.14   0.027    19 
140726 142930       air    9   1933.96   0.221    18    380.97   0.131    18 
140726 151030       air    9       nan     nan   nan       nan     nan   nan 
140726 151130       air    9       nan     nan   nan       nan     nan   nan 
140726 151230       air    9   1934.01   0.148    18    380.21   0.132    18 
140726 151330       air    9   1933.66   0.177    19    380.38   0.032    19 
