181004 225730       air    9   1924.80   2.280    24    408.26   0.504    24     86.69   6.113    24 
181005 035730       air    9   1962.92   1.557    24    412.72   0.444    24     90.36   6.570    24 
181005 085730       air    9   1999.94   0.642    23    417.49   0.093    23    103.63   6.068    23 
181005 205730       air    9   1942.70   0.386    24    402.86   0.681    24    108.91   5.628    24 
181006 015230       air    9   2012.05   7.510    24    408.78   0.737    24    127.19   6.141    24 
181006 055830       air    9   2004.00   7.227    24    411.17   1.063    24    129.30   5.549    24 
181006 105830       air    9   1959.86   3.160    24    405.05   0.545    24    124.38   6.052    24 
181006 155830       air    9   1959.79   3.252    24    407.02   0.151    24    108.54   7.483    24 
181006 211530       air    9   1943.63   0.358    24    403.46   0.027    24    112.21   5.240    24 
181007 021030       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181007 061830       air    9   1941.89   0.338    25    401.29   0.039    25    112.95   6.690    25 
181007 111830       air    9   1989.42   7.748    24    404.65   0.121    24    117.98   6.187    24 
181007 161730       air    9   1995.74   1.660    24    402.98   0.096    24    129.34   8.232    24 
181007 213230       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181008 013830       air    9   1955.07   0.304    24    406.86   0.063    24    110.32   6.789    24 
181008 063430       air    9   1960.82   0.647    24    408.76   0.142    24    101.80   5.134    24 
181008 113430       air    9   1950.91   1.012    24    404.91   0.164    24    107.30   6.211    24 
181008 163430       air    9   1948.90   0.547    24    404.62   0.029    24    107.90   6.924    24 
181008 210230       air    9   1961.07   0.341     6    409.30   0.080     6    119.43   8.838     6 
181009 015730       air    9   1958.97   0.291    24    409.29   0.066    24    107.24   5.761    24 
181009 065230       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181009 105830       air    9   1953.08   0.306    24    405.60   0.078    24    113.49   6.507    24 
181009 155830       air    9   1959.64   0.309    23    401.42   0.091    23    112.20   5.262    23 
181009 211830       air    9   1991.64   3.735    24    407.24   0.697    24    126.33   7.920    24 
181010 021830       air    9   1997.98   0.392    24    406.64   0.056    24    120.65   5.469    24 
181010 071430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181010 112030       air    9   2054.67   0.886    23    415.56   0.103    23    181.12   7.684    23 
181010 161530       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181010 213430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181011 023430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181011 073430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181011 123430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181011 173430       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181011 220230       air    9   1948.76   2.068    23    410.33   0.618    23    105.45   5.728    23 
181012 025730       air    9   1967.52   2.727    23    413.10   0.569    23    112.03   6.218    23 
181012 070330       air    9   1950.52   0.609    24    410.32   0.158    24    102.69   6.269    24 
181012 115830       air    9   1953.52   0.544    24    409.63   0.110    24    109.28   7.053    24 
181012 160430       air    9   1949.09   0.303    17    409.06   0.132    17    104.31   5.984    17 
181012 212230       air    9   1946.95   0.660    23    411.48   0.156    23    104.56   7.272    23 
181013 022230       air    9   1943.17   0.279    23    411.54   0.095    23     97.29   7.382    23 
181013 072230       air    9   1943.36   0.410    24    412.56   0.178    24     93.78   6.086    24 
181013 122230       air    9   1930.67   0.486    24    408.69   0.049    24     90.72   6.164    24 
181013 172230       air    9   1945.41   0.805    24    410.38   0.139    24     91.42   5.932    24 
181013 224230       air    9   1934.65   0.597    23    411.16   0.139    23     91.99   4.860    23 
181014 034230       air    9   1948.73   0.323    24    410.09   0.083    24     95.32   5.868    24 
181014 084230       air    9   1939.89   0.215    24    407.51   0.083    24    101.41   5.794    24 
181014 134230       air    9   1929.24   0.893    24    404.98   0.287    24    100.94   7.209    24 
181014 190230       air    9   1947.52   1.639    24    407.64   0.329    24    116.87   9.017    24 
181014 235930       air    9   1942.59   0.503    24    408.38   0.040    24    112.42   6.978    24 
181015 040530       air    9   1962.87   4.879    15    410.20   0.729    15    119.77   6.311    15 
181015 090030       air    9   1992.32   8.578    24    412.30   0.906    24    112.57   5.697    24 
181015 140030       air    9   1926.49   0.345    24    404.10   0.075    24     98.04   4.732    24 
181015 192030       air    9   1929.86   0.734    25    405.68   0.111    25    101.93   6.331    25 
181016 001630       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181016 042230       air    9   1937.54   1.112    24    406.96   0.259    24     98.60   6.184    24 
181016 091930       air    9   1978.96   2.116    24    418.31   0.181    24    120.78   5.986    24 
181016 141930       air    9   2021.42   1.177    24    419.68   0.056    24    141.85   5.535    24 
181016 193930       air    9   2023.69   4.276    23    421.84   0.799    23    137.98   7.110    23 
181017 003930       air    9   1972.24   1.861    24    411.70   0.288    24    107.63   6.644    24 
181017 044530       air    9   1952.38   0.940    24    408.49   0.158    24     98.40   7.108    24 
181017 094030       air    9   1957.00   2.427    24    408.82   0.137    24    103.18   4.686    24 
181017 134630       air    9   1940.12   0.508    24    404.09   0.098    24    101.12   5.246    24 
181017 190330       air    9   1956.84   0.612    24    408.19   0.188    24    107.84   6.199    24 
181018 000330       air    9   1930.92   0.158    24    405.11   0.034    24    103.30   5.937    24 
181018 050330       air    9   1931.24   0.206    24    405.28   0.026    24    100.20   6.438    24 
181018 100130       air    9   1930.99   0.334    24    405.00   0.020    24    102.92   7.434    24 
181018 140730       air    9   1957.50   0.617    24    406.62   0.087    24    129.32   8.158    24 
181018 192230       air    9   1937.53   0.727    24    405.65   0.165    24    106.35   6.416    24 
181018 232830       air    9   1955.82   0.203    13    411.59   0.288    13    120.25   5.476    13 
181019 042330       air    9   1958.70   0.556    24    411.34   0.143    24    125.92   4.793    24 
181019 091830       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181019 132430       air    9   1972.14   5.700    24    407.67   0.282    24    112.52   5.713    24 
181019 183930       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181019 224530       air    9   1954.94   0.762    24    409.18   0.069    24     99.87   7.139    24 
181020 034330       air    9   1967.84   2.925    25    413.07   0.526    25    101.03   6.552    25 
181020 084330       air    9   1978.84   2.724    24    414.42   0.439    24    109.91   5.458    24 
181020 134330       air    9   1982.15   2.629    23    409.02   0.210    23    115.00   5.116    23 
181020 190330       air    9   1953.00   0.931    23    409.85   0.083    23    101.41   7.451    23 
181021 000330       air    9   1931.91   0.802    23    408.23   0.062    23     89.23   6.225    23 
181021 050330       air    9   1945.07   1.327    24    406.98   0.371    24     94.22   6.155    24 
181021 100130       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
181021 140730       air    9   1946.40   1.903    24    409.07   0.248    24     96.69   8.064    24 
181021 192330       air    9   1952.25   0.792    24    408.10   0.138    24    103.20   7.403    24 
181022 002330       air    9   1939.74   0.206    24    408.05   0.022    24    101.28   4.298    24 
181022 052330       air    9   1948.93   0.676    25    408.42   0.104    25    106.74   5.925    25 
181022 102230       air    9   1956.80   2.390    25    405.69   0.138    25    106.99   6.677    25 
181022 142830       air    9   1952.00   0.284    24    405.52   0.069    24    112.25   5.128    24 
181022 194330       air    9   1959.72   0.427    24    408.00   0.148    24    106.91   5.850    24 
181022 234930       air    9   1949.39   0.688    24    408.23   0.111    24    103.86   6.026    24 
181023 044530       air    9   1948.38   0.645    24    409.36   0.091    24    101.59   6.967    24 
181023 094530       air    9   1939.23   1.090    24    406.89   0.057    24     96.53   6.913    24 
181023 144530       air    9   1940.82   0.187    24    406.17   0.076    24    100.94   6.473    24 
181023 200530       air    9   1936.07   0.693    24    408.46   0.114    24     91.74   7.043    24 
181024 010530       air    9   1938.52   0.271    24    409.51   0.083    24     92.17   4.834    24 
181024 060330       air    9   1933.68   0.356    24    409.94   0.040    24     91.43   7.153    24 
181024 100930       air    9   1953.26   3.496    24    409.32   0.221    24     98.98   6.657    24 
181024 150430       air    9   1941.14   0.427    24    403.71   0.044    24    107.32   5.653    24 
181024 193030       air    9   1940.13   0.726    23    408.41   0.043    23     96.53   6.085    23 
181025 002530       air    9   1933.09   0.586    24    408.99   0.065    24     93.78   7.502    24 
181025 043130       air    9   1929.70   0.921    13    408.81   0.099    13     92.05   6.659    13 
181025 092630       air    9   1938.17   0.299    24    408.57   0.088    24     92.77   5.799    24 
181025 142130       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
