Created:  8 Jul 19 07:35 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2        co      co    co 
  date   time      type port         C   stdev     N         C   stdev     N         C   stdev     N 
190104 083330       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
190104 114330       air   10   2056.05   1.182    17    430.78   0.135    17    187.03   2.167    17 
190104 145230       air   10   2062.12   1.097    18    430.55   0.291    18    206.79   6.048    18 
190104 181930       air   10   2009.14   1.683    18    421.64   0.323    18    279.67   4.941    18 
190104 215530       air   10   2031.65   1.163    18    429.73   0.163    18    205.13   5.571    18 
190105 012230       air   10   2063.10   0.823    18    433.25   0.124    18    211.39   4.692    18 
190105 043030       air   10   2069.81   3.794    17    430.35   0.512    17    185.16   4.831    17 
190105 074030       air   10   2061.44   0.391    17    429.14   0.054    17    173.98   5.142    17 
190105 112030       air   10   2046.09   0.316    19    426.33   0.030    19    166.09   3.005    19 
190105 143030       air   10   2025.36   0.267    17    421.82   0.045    17    156.24   5.443    17 
190105 180030       air   10   2015.09   1.354    18    422.99   0.185    18    166.69   4.126    18 
190105 214030       air   10   2000.10   2.549    18    422.21   0.577    18    164.23   6.326    18 
190106 011030       air   10   2000.95   1.595    18    420.44   0.231    18    155.58   5.618    18 
190106 041830       air   10   1982.82   0.444    17    417.87   0.077    17    134.28   4.423    17 
190106 075530       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
190106 110230       air   10   2022.06   2.039    18    422.66   0.226    18    148.40   4.774    18 
190106 140930       air   10   2086.60   5.330    17    426.88   0.365    17    190.83   6.612    17 
190106 173630       air   10   2055.32   0.546    17    426.22   0.065    17    199.36   4.834    17 
190106 211630       air   10   2084.01   0.375    17    430.39   0.059    17    208.54   4.014    17 
190107 004630       air   10   2044.97   1.815    17    426.22   0.199    17    178.71   2.899    17 
190107 035630       air   10   2001.71   1.036    18    419.84   0.095    18    146.40   4.525    18 
190107 073630       air   10   1984.99   1.275    17    420.05   0.142    17    137.31   5.328    17 
190107 104630       air   10   1983.71   1.222    17    418.06   0.080    17    121.33   4.710    17 
190107 135630       air   10   1990.44   1.240    18    419.24   0.139    18    135.01   4.903    18 
190107 175630       air   10   1961.04   2.085    18    416.47   0.254    18    127.19   3.846    18 
190107 210630       air   10   1936.43   0.177    18    414.29   0.046    18    108.55   3.646    18 
190108 003630       air   10   1957.86   0.252    18    416.33   0.058    18    117.63   4.348    18 
190108 041630       air   10   1955.28   0.196    18    415.11   0.051    18    116.65   5.087    18 
190108 072530       air   10   1966.10   0.202    18    416.75   0.040    18    116.03   5.848    18 
190108 103430       air   10   1993.06   1.499    18    420.25   0.073    18    142.08   6.726    18 
190108 134230       air   10   1971.78   0.890    17    417.40   0.051    17    142.00   5.345    17 
190108 173830       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
190108 204530       air   10   2014.93   0.869    18    424.85   0.062    18    179.69   5.063    18 
190109 001230       air   10   2030.71   0.576    18    427.62   0.063    18    182.60   6.444    18 
190109 031930       air   10   2045.52   0.726    18    425.05   0.118    18    156.99   5.344    18 
190109 065530       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
190109 100230       air   10   1971.62   0.840    17    419.27   0.095    17    143.86   4.017    17 
190109 130930       air   10   1968.01   0.237    18    417.50   0.036    18    134.90   5.567    18 
190109 161630       air   10   1969.65   0.187    17    416.71   0.065    17    140.15   4.117    17 
190109 194330       air   10   1974.82   0.445    18    420.08   0.066    18    164.81   5.904    18 
190109 234030       air   10   1989.30   0.509    18    422.79   0.074    18    157.31   4.095    18 
190110 025030       air   10   1988.58   0.705    18    421.55   0.142    18    147.25   4.184    18 
190110 060030       air   10   1995.07   3.031    18    421.91   0.516    18    145.72   4.853    18 
190110 094030       air   10   2054.28   1.066    18    431.89   0.135    18    182.31   4.571    18 
190110 125030       air   10   2047.15   2.312    18    432.86   0.266    18    203.46   3.489    18 
190110 160030       air   10   2041.54   0.480    18    429.07   0.098    18    217.36   4.112    18 
190110 195830       air   10   2089.63   0.245    17    434.19   0.035    17    231.17   4.708    17 
190110 230530       air   10   2104.39   1.537    17    434.86   0.436    17    228.64   4.924    17 
190111 023230       air   10   2083.82   2.344    18    433.65   0.211    18    189.78   4.120    18 
190111 053930       air   10   2051.42   1.518    18    429.18   0.187    18    159.36   3.991    18 
190111 091930       air   10   2031.30   2.309    17    428.34   0.324    17    157.57   3.248    17 
190111 122930       air   10   2034.44   0.419    18    430.29   0.031    18    178.79   3.844    18 
190111 153930       air   10   2079.57   0.686    17    436.39   0.034    17    230.28   3.358    17 
190111 193930       air   10   2006.19   1.581    18    422.54   0.312    18    166.21   5.732    18 
190111 224930       air   10   1956.48   1.337    18    419.18   0.328    18    136.99   5.594    18 
190112 021930       air   10   1954.52   1.823    17    418.41   0.261    17    124.47   6.441    17 
190112 055630       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
190112 090330       air   10   1972.62   0.424    18    417.52   0.069    18    102.99   2.976    18 
190112 121030       air   10   1942.41   0.367    18    414.60   0.047    18    107.49   2.956    18 
190112 151830       air   10   1957.97   0.144    18    415.49   0.018    18    123.62   4.799    18 
190112 191730       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
190112 222730       air   10   1977.20   0.437    17    418.32   0.114    17    137.31   3.985    17 
190113 015730       air   10   1979.94   0.344    18    417.54   0.092    18    139.29   6.064    18 
190113 053730       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
190113 084730       air   10   1959.36   0.294    18    417.23   0.143    18    117.01   5.769    18 
190113 115730       air   10   1961.76   0.308    18    415.42   0.032    18    121.11   4.810    18 
190113 150430       air   10   1954.30   0.326    18    413.50   0.016    18    117.21   4.284    18 
190113 190030       air   10   1958.89   0.271    18    416.43   0.073    18    123.87   5.053    18 
190113 220730       air   10   1954.19   0.343    18    414.78   0.091    18    113.82   5.217    18 
190114 013530       air   10   1958.80   0.407    18    415.56   0.035    18    115.12   4.498    18 
190114 044330       air   10   1963.75   0.183    18    416.15   0.053    18    115.26   5.392    18 
190114 082330       air   10   1972.30   0.768    17    419.13   0.179    17    125.76   4.368    17 
190114 113330       air   10   1970.15   0.157    18    416.88   0.043    18    131.25   5.400    18 
190114 144330       air   10   1974.63   0.797    18    416.97   0.017    18    137.08   5.042    18 
190114 184330       air   10   1979.08   0.511    18    419.12   0.109    18    155.12   4.650    18 
190114 215330       air   10   1978.06   0.586    18    419.27   0.132    18    150.01   4.989    18 
190115 012330       air   10   1980.59   1.211    18    419.33   0.114    18    139.77   3.653    18 
190115 045930       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
190115 080630       air   10   1996.18   6.110    18    420.96   0.857    18    124.19   3.669    18 
190115 111330       air   10   1978.33   1.190    17    418.64   0.107    17    138.89   4.626    17 
190115 142030       air   10   2008.41   4.512    18    414.65   0.025    18    129.87   3.269    18 
190115 181930       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
190115 212930       air   10   1945.85   0.576    18    414.82   0.085    18    111.65   5.734    18 
190116 005930       air   10   1953.68   0.994    18    415.13   0.124    18    109.49   4.044    18 
190116 043930       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
190116 074930       air   10   1982.11   0.583    18    416.29   0.109    18    118.73   4.781    18 
190116 105930       air   10   1977.83   0.278    17    416.05   0.036    17    116.59   5.505    17 
190116 143930       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
190116 180930       air   10   1966.05   0.399    17    416.30   0.067    17    124.17   4.544    17 
190116 211730       air   10   1968.05   0.328    18    418.36   0.076    18    134.33   5.421    18 
190117 004430       air   10   1951.15   0.758    18    414.37   0.095    18    117.40   4.525    18 
190117 042030       air   10       nan     nan   nan       nan     nan   nan       nan     nan   nan 
190117 072730       air   10   1983.22   1.623    17    418.57   0.271    17    126.92   4.889    17 
190117 103730       air   10   1970.60   0.856    17    419.22   0.171    17    140.12   3.656    17 
190117 134730       air   10   1989.44   0.393    18    417.84   0.058    18    143.42   4.477    18 
190117 174730       air   10   1999.77   0.365    17    420.28   0.120    17    161.71   4.101    17 
190117 205730       air   10   2018.63   3.068    17    425.22   0.136    17    272.25  25.663    17 
190118 002730       air   10   2007.95   4.852    18    425.48   0.371    18    178.21   4.993    18 
190118 040730       air   10   1970.71   0.283    17    416.97   0.057    17    133.84   4.369    17 
190118 071730       air   10   1971.11   0.165    18    418.32   0.040    18    137.94   4.515    18 
190118 102730       air   10   1991.08   8.405    17    421.23   1.254    17    161.70   7.286    17 
190118 140630       air   10   1969.67   0.191    18    416.60   0.057    18    132.85   4.175    18 
190118 173430       air   10   2007.72   0.328    18    420.31   0.049    18    157.69   4.651    18 
190118 204130       air   10   1978.93   0.282    18    418.98   0.079    18    153.72   4.105    18 
190119 000830       air   10   1982.38   0.353    18    419.33   0.100    18    154.26   4.655    18 
190119 034430       air   10   1989.53   0.217    18    420.88   0.021    18    168.56   5.105    18 
190119 065130       air   10   2003.68   0.549    17    421.43   0.067    17    167.12   4.055    17 
190119 095830       air   10   2010.67   0.899    18    421.26   0.116    18    162.14   5.014    18 
190119 130530       air   10   2015.01   0.986    18    422.06   0.123    18    164.73   5.056    18 
