Created:  8 Jul 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
170605 012930       air    9   1941.80   1.523    13    417.16   0.998    13 
170605 033930       air    9   1940.02   0.276    14    417.74   0.300    14 
170605 064930       air    9   1958.24   3.362    13    416.93   0.215    13 
170605 091930       air    9   1930.74   1.046    14    404.45   0.676    14 
170605 120630       air    9   1915.88   0.462    14    404.65   0.421    14 
170605 141430       air    9   1917.14   0.489    15    405.21   0.270    15 
170605 172430       air    9   1929.28   0.369    15    406.77   0.073    15 
170605 195430       air    9   1939.22   0.301    14    409.77   0.260    14 
170605 224430       air    9   1943.72   0.578    14    409.40   0.266    14 
170606 005430       air    9   1926.32   0.354    14    409.12   0.149    14 
170606 040430       air    9   1933.36   0.658    14    415.12   0.227    14 
170606 063430       air    9   1927.63   0.164    15    407.80   0.189    15 
170606 092430       air    9   1949.42   0.687    14    408.87   0.260    14 
170606 113430       air    9   1944.58   1.548    14    408.46   0.152    14 
170606 144430       air    9   1933.45   0.451    14    407.04   0.171    14 
170606 171430       air    9   1928.74   0.927    14    403.95   0.187    14 
170606 200130       air    9       nan     nan   nan       nan     nan   nan 
170606 220930       air    9   1932.14   0.307    14    408.98   0.151    14 
170607 001830       air    9   1935.94   0.337    14    411.08   0.148    14 
170607 034830       air    9   1938.58   0.438    14    413.77   0.084    14 
170607 055830       air    9   1935.83   0.255    14    415.13   0.355    14 
170607 084830       air    9   1931.82   0.506    13    407.47   0.587    13 
170607 105830       air    9   1928.21   0.246    14    406.92   0.142    14 
170607 142830       air    9   1923.73   0.543    14    405.22   0.207    14 
170607 163830       air    9   1921.76   0.621    14    403.29   0.405    14 
170607 192830       air    9   1921.58   0.695    14    406.55   0.104    14 
170607 213830       air    9   1930.74   0.240    15    408.82   0.258    15 
170608 010830       air    9   1926.31   0.445    14    417.76   0.349    14 
170608 031830       air    9   1920.05   0.349    14    417.25   0.323    14 
170608 060530       air    9   1918.95   0.238    14    414.67   0.140    14 
170608 081330       air    9   1921.67   0.513    14    408.60   0.369    14 
170608 114330       air    9       nan     nan   nan       nan     nan   nan 
170608 135330       air    9   1922.32   0.221    13    403.70   0.207    13 
170608 164330       air    9       nan     nan   nan       nan     nan   nan 
170608 185330       air    9   1922.38   0.436    14    407.38   0.025    14 
170608 222330       air    9       nan     nan   nan       nan     nan   nan 
170609 003330       air    9   1924.95   1.951    14    418.28   1.024    14 
170609 032330       air    9       nan     nan   nan       nan     nan   nan 
170609 053330       air    9   1940.53   1.654    14    421.72   0.312    14 
170609 090330       air    9       nan     nan   nan       nan     nan   nan 
170609 122430       air    9   1924.49   0.244    14    403.80   1.083    14 
170609 153430       air    9       nan     nan   nan       nan     nan   nan 
170609 174430       air    9   1929.29   0.652    15    398.69   0.769    15 
170609 203430       air    9       nan     nan   nan       nan     nan   nan 
170609 230430       air    9   1932.90   0.245    14    410.80   0.099    14 
170610 021430       air    9       nan     nan   nan       nan     nan   nan 
170610 042230       air    9   1952.36   2.288    14    423.13   1.160    14 
170610 063130       air    9   1979.64   2.223    14    425.96   0.549    14 
170610 094130       air    9   1950.09   0.745    14    404.05   0.325    14 
170610 121130       air    9   1926.72   0.173    15    399.16   0.606    15 
170610 150130       air    9   1925.67   0.168    15    403.80   0.326    15 
170610 171130       air    9   1938.00   0.676    15    405.22   0.209    15 
170611 032130       air    9   1942.31   2.869    14    424.42   0.411    14 
170611 054930       air    9   1953.46   0.661    14    424.82   0.307    14 
170611 083830       air    9   1910.18   0.447    14    408.90   0.917    14 
170611 104830       air    9   1910.09   0.616    14    405.07   0.624    14 
170611 135830       air    9   1913.99   0.324    14    401.35   0.671    14 
170611 162830       air    9   1916.50   0.234    14    401.10   0.299    14 
170611 191830       air    9   1917.83   1.739    14    406.32   0.111    14 
170611 212830       air    9   1918.13   0.249    14    409.54   0.119    14 
170612 003730       air    9       nan     nan   nan       nan     nan   nan 
170612 030530       air    9   1935.20   0.503    14    416.13   0.269    14 
170612 051430       air    9   1937.56   0.379    14    415.88   0.031    14 
170612 080430       air    9   1941.63   1.158    13    410.13   0.860    13 
170612 101430       air    9   1927.79   1.211    14    406.02   0.154    14 
170612 134430       air    9   1929.10   0.548    15    403.51   0.270    15 
170612 155430       air    9   1932.39   1.582    14    402.93   0.496    14 
170612 184430       air    9   1939.62   0.660    14    403.80   0.078    14 
170612 205430       air    9   1960.33   1.087    15    408.70   0.171    15 
170613 002430       air    9   1956.94   2.092    14    412.85   0.565    14 
170613 023230       air    9   1958.45   1.584    14    414.17   0.667    14 
170613 052030       air    9   1981.47   3.662    14    426.31   1.179    14 
170613 073030       air    9   1960.41   1.860    14    412.49   0.128    14 
170613 110030       air    9   1933.92   0.707    14    406.45   0.124    14 
170613 131030       air    9   1942.12   0.249    14    403.37   0.280    14 
170613 160030       air    9   1942.84   0.186    13    398.91   0.166    13 
170613 181030       air    9   1944.35   0.639    13    397.27   0.198    13 
170613 214030       air    9   1956.87   0.331    13    410.49   0.115    13 
170613 235030       air    9   1948.07   0.490    14    403.39   0.174    14 
170614 024030       air    9       nan     nan   nan       nan     nan   nan 
170614 044930       air    9   1911.64   0.938    14    406.22   0.063    14 
170614 071730       air    9   1947.71   4.582    14    400.93   0.633    14 
170614 102630       air    9   1929.92   0.281    15    399.60   0.536    15 
170614 123630       air    9   1940.15   0.492    14    403.65   0.082    14 
170614 152630       air    9   1936.12   1.425    14    404.60   0.130    14 
170614 175630       air    9   1934.09   0.666    14    403.06   0.045    14 
170614 210630       air    9   1997.69   4.417    14    415.13   1.043    14 
170614 231630       air    9   1981.54   1.089    14    412.31   0.229    14 
170615 020630       air    9   1983.28   0.216    13    412.25   0.051    13 
170615 043630       air    9   1998.39   1.716    13    421.28   0.726    13 
170615 074630       air    9   2028.41   2.482    13    413.91   0.411    13 
170615 095630       air    9   1972.43   1.084    13    402.85   0.437    13 
170615 124430       air    9   1932.60   1.018    14    401.83   0.446    14 
170615 151230       air    9   1921.42   1.675    13    404.71   0.333    13 
170615 182230       air    9   1922.28   0.942    13    400.82   0.057    13 
170615 203230       air    9   1927.53   1.691    13    404.60   0.509    13 
170615 232230       air    9   1934.19   2.273    14    411.18   0.323    14 
170616 015230       air    9   1949.12   2.306    14    418.83   0.293    14 
170616 050230       air    9   1966.07   0.424    14    422.66   0.153    14 
170616 071230       air    9   1950.15   0.672    14    410.22   0.214    14 
170616 100230       air    9   1932.01   0.333    13    406.88   0.189    13 
170616 133130       air    9   1925.11   0.129    13    401.58   0.467    13 
170616 164130       air    9   1929.49   0.160    13    399.70   0.193    13 
170616 185130       air    9   1941.74   0.271    13    399.56   0.046    13 
170616 214130       air    9       nan     nan   nan       nan     nan   nan 
170617 001130       air    9   1962.56   2.126    12    409.68   0.802    12 
170617 031930       air    9       nan     nan   nan       nan     nan   nan 
170617 052730       air    9   2070.82  13.934    13    421.31   0.647    13 
170617 073730       air    9   1982.04   2.180    14    408.00   0.116    14 
170617 104730       air    9   1960.11   0.265    13    400.52   0.053    13 
170617 131730       air    9   1965.19   0.297    13    400.53   0.255    13 
170617 160730       air    9   1949.89   0.602    13    395.73   0.459    13 
170617 181730       air    9   1969.88   0.238    14    393.08   0.077    14 
170617 212730       air    9   1976.26   0.285    14    401.93   0.226    14 
170617 235730       air    9   1982.11   0.576    14    400.53   0.056    14 
170618 024730       air    9   1986.03   1.249    14    411.60   1.509    14 
170618 045730       air    9   1989.18   0.913    13    407.28   0.443    13 
170618 080730       air    9   2071.05   8.487    14    427.23   1.834    14 
170618 103730       air    9   1961.26   0.729    14    404.18   0.395    14 
170618 132730       air    9   1954.46   0.970    13    400.66   0.186    13 
170618 153730       air    9   1949.92   0.278    14    399.50   0.366    14 
170618 184530       air    9   1956.83   0.330    14    398.05   0.069    14 
170618 211330       air    9   1956.98   0.637    14    399.62   0.165    14 
170619 000230       air    9       nan     nan   nan       nan     nan   nan 
170619 021230       air    9   1941.80   0.498    13    400.37   0.033    13 
170619 052230       air    9       nan     nan   nan       nan     nan   nan 
170619 075230       air    9   1971.73   1.187    13    401.11   0.288    13 
170619 104230       air    9       nan     nan   nan       nan     nan   nan 
170619 125230       air    9   1973.59   0.302    13    403.67   0.019    13 
170619 160230       air    9       nan     nan   nan       nan     nan   nan 
170619 183230       air    9   2013.65   1.117    14    405.28   0.051    14 
170619 212230       air    9       nan     nan   nan       nan     nan   nan 
170619 233230       air    9   1945.56   0.264    13    406.74   0.038    13 
170620 024230       air    9       nan     nan   nan       nan     nan   nan 
170620 051230       air    9   2008.24   1.887    13    420.71   2.065    13 
170620 080230       air    9       nan     nan   nan       nan     nan   nan 
170620 115430       air    9   2005.37   1.302    13    399.90   0.508    13 
170620 142230       air    9   1941.22   0.314    13    402.42   0.252    13 
