Created:  8 Jul 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
180409 014230       air    9   1992.51   1.370    13    415.42   0.390    13 
180409 114230       air    9   1950.38   0.231    12    410.55   0.051    12 
180409 220230       air    9   1962.82   0.862    12    413.79   0.076    12 
180410 080230       air    9   2063.84   4.503    13    415.54   0.191    13 
180411 012130       air    9   2006.86   0.655    12    415.31   0.159    12 
180411 111730       air    9       nan     nan   nan       nan     nan   nan 
180411 213730       air    9       nan     nan   nan       nan     nan   nan 
180412 073730       air    9       nan     nan   nan       nan     nan   nan 
180412 175730       air    9       nan     nan   nan       nan     nan   nan 
180413 035730       air    9       nan     nan   nan       nan     nan   nan 
180413 135730       air    9       nan     nan   nan       nan     nan   nan 
180413 232630       air    9   2033.24   0.186    10    420.25   0.049    10 
180414 092630       air    9   2069.05   2.353    12    419.53   0.792    12 
180414 194530       air    9   2062.60   1.948    12    420.38   0.346    12 
180415 054530       air    9   2045.96   5.225    13    421.16   1.178    13 
180415 154530       air    9   2046.67   0.427    13    412.37   0.166    13 
180416 020430       air    9   1984.67   0.780    13    417.89   0.103    13 
180416 120430       air    9   1950.39   0.442    13    410.83   0.368    13 
180416 222430       air    9   1951.22   0.848    13    414.19   0.149    13 
180417 082330       air    9   1966.81   0.403    12    412.17   0.087    12 
180417 193130       air    9       nan     nan   nan       nan     nan   nan 
180418 053130       air    9       nan     nan   nan       nan     nan   nan 
180418 153130       air    9       nan     nan   nan       nan     nan   nan 
180419 005830       air    9   2089.53   7.965    12    418.39   0.216    12 
180419 105830       air    9   2099.12   2.293    12    414.10   0.141    12 
180419 211630       air    9   1965.41   4.765    12    410.29   0.589    12 
180420 071530       air    9   2207.79  32.198    13    439.10   6.272    13 
180420 173530       air    9   1987.45   0.219    13    410.61   0.101    13 
180421 024230       air    9   1934.84   0.550     7    410.92   0.215     7 
180421 124130       air    9   1941.73   0.343    12    406.87   0.163    12 
180421 230130       air    9   2007.81   0.178    12    415.47   0.202    12 
180422 090130       air    9   2053.45   0.281    13    412.04   0.531    13 
180422 191830       air    9   1957.53   0.283    13    410.82   0.126    13 
180423 051830       air    9   2005.12   1.267    12    423.61   0.329    12 
180423 151830       air    9   1969.36   0.235    12    409.42   0.149    12 
180424 013830       air    9   1962.21   0.390    12    416.51   0.235    12 
180424 113730       air    9   1951.53   0.430    12    411.31   0.193    12 
180424 210230       air    9   1938.30   0.473    12    416.12   0.231    12 
180425 070230       air    9   1971.84   1.837    13    416.75   0.288    13 
180425 170030       air    9   1943.31   0.289    12    410.08   0.136    12 
180426 032030       air    9   1974.74   1.276    12    416.88   0.313    12 
180430 173130       air    9       nan     nan   nan       nan     nan   nan 
180501 035030       air    9   1987.42   1.131    13    417.68   0.114    13 
180501 125630       air    9   1949.55   0.210    12    408.25   0.400    12 
180501 231630       air    9   1971.96   0.232    12    415.20   0.097    12 
180502 091630       air    9   1972.16   0.726    12    411.80   0.245    12 
180502 193530       air    9   1954.62   2.212    13    410.57   0.167    13 
180503 053430       air    9   1993.99   1.895    12    416.64   0.105    12 
180503 163130       air    9   1955.61   0.197    13    409.14   0.106    13 
180504 025130       air    9       nan     nan   nan       nan     nan   nan 
180504 115830       air    9   1959.96   0.892    12    407.14   0.586    12 
180505 001830       air    9   1939.67   1.772    11    405.26   0.017    11 
180505 101830       air    9   1978.36   0.391    11    403.28   0.109    11 
180505 203830       air    9   1961.16   3.086    10    408.84   0.849    10 
180506 063930       air    9   2017.42   0.205    11    405.91   0.032    11 
180506 173230       air    9       nan     nan   nan       nan     nan   nan 
180507 035230       air    9       nan     nan   nan       nan     nan   nan 
180507 135230       air    9       nan     nan   nan       nan     nan   nan 
180508 001230       air    9       nan     nan   nan       nan     nan   nan 
180508 111930       air    9       nan     nan   nan       nan     nan   nan 
180509 192930       air    9       nan     nan   nan       nan     nan   nan 
180510 062330       air    9       nan     nan   nan       nan     nan   nan 
180510 234930       air    9       nan     nan   nan       nan     nan   nan 
180511 111330       air    9       nan     nan   nan       nan     nan   nan 
180511 223530       air    9       nan     nan   nan       nan     nan   nan 
180512 093530       air    9       nan     nan   nan       nan     nan   nan 
180512 195930       air    9       nan     nan   nan       nan     nan   nan 
180513 065230       air    9       nan     nan   nan       nan     nan   nan 
180513 165330       air    9       nan     nan   nan       nan     nan   nan 
180514 031830       air    9   2004.57   0.951     8    420.10   0.995     8 
180514 131830       air    9   1952.39   1.316     9    407.98   0.555     9 
180514 233930       air    9   1985.88   0.394    10    411.49   0.888    10 
180515 094230       air    9   1975.33   0.411     9    405.13   0.490     9 
180515 212830       air    9   1975.22   1.261    16    412.81   0.557    16 
180516 072430       air    9       nan     nan   nan       nan     nan   nan 
180516 163030       air    9   1936.72   0.319    16    410.49   0.070    16 
180517 025030       air    9   1941.10   0.217    16    413.47   0.146    16 
180517 115430       air    9   1935.92   0.139    16    408.96   0.287    16 
180517 221430       air    9   1937.02   0.340    16    413.31   0.279    16 
180518 081230       air    9   1937.80   0.308    16    410.52   0.128    16 
180518 171630       air    9   1944.79   3.669    12    406.76   0.653    12 
180519 033630       air    9   1939.71   0.513    16    411.41   0.035    16 
180519 133030       air    9   1956.94   0.763    16    400.82   0.184    16 
180519 225630       air    9   1966.32   0.818    16    415.93   0.576    16 
180520 085630       air    9   2003.91   0.996    16    408.23   0.217    16 
180520 191230       air    9   1979.99   1.555    16    402.54   0.040    16 
180521 041330       air    9   1980.89   1.093    16    408.22   0.134    16 
180521 141230       air    9   2063.93  17.596    16    406.75   0.358    16 
180522 003230       air    9   2011.56   0.962    16    413.11   0.433    16 
180522 093830       air    9   1969.30   0.308    16    399.13   0.243    16 
180522 195030       air    9       nan     nan   nan       nan     nan   nan 
180523 055030       air    9       nan     nan   nan       nan     nan   nan 
180523 155030       air    9       nan     nan   nan       nan     nan   nan 
180524 021030       air    9       nan     nan   nan       nan     nan   nan 
180524 121030       air    9       nan     nan   nan       nan     nan   nan 
180524 223030       air    9       nan     nan   nan       nan     nan   nan 
180525 083030       air    9       nan     nan   nan       nan     nan   nan 
180525 175430       air    9   2030.36   0.573    16    401.27   0.156    16 
180526 025530       air    9   2106.52   4.029    16    420.63   1.567    16 
180526 115630       air    9   2060.02   5.596    17    404.35   0.978    17 
180526 221530       air    9   2001.93   0.326    17    411.16   0.264    17 
180527 081130       air    9       nan     nan   nan       nan     nan   nan 
180527 173930       air    9   2035.93   1.120    16    403.09   0.460    16 
180528 033930       air    9   2018.55   2.529    17    406.88   0.711    17 
180528 124130       air    9   2011.27   2.785    16    397.34   0.220    16 
180528 225530       air    9   2055.59   3.458    16    411.01   0.734    16 
180529 085530       air    9   1988.60   0.428    16    399.79   0.424    16 
180529 194230       air    9   1960.35   0.299    17    404.68   0.346    17 
180530 044630       air    9   1963.53   0.281    16    412.83   0.315    16 
180530 144630       air    9   1993.60   0.239    17    401.98   0.165    17 
180531 010230       air    9       nan     nan   nan       nan     nan   nan 
180531 100530       air    9   2011.18   0.727    16    400.16   0.364    16 
180531 202530       air    9   2054.22   0.330    16    415.70   0.390    16 
180601 062330       air    9       nan     nan   nan       nan     nan   nan 
180601 152730       air    9   2014.49   0.215    16    403.29   1.365    16 
180602 014730       air    9   2093.86   0.685    16    421.81   0.079    16 
180602 114730       air    9   2120.64   1.477    17    429.12   0.566    17 
180602 210930       air    9   2025.89   0.210    17    410.53   0.050    17 
180603 070830       air    9   2042.90   0.794    17    416.19   0.063    17 
180603 170830       air    9   2010.55   0.365    16    401.97   0.163    16 
180604 032830       air    9   1983.85   0.245    17    411.77   0.442    17 
180604 123230       air    9   1967.73   1.184    16    402.21   0.276    16 
180604 215330       air    9   1934.17   1.336    17    405.80   0.393    17 
180605 074830       air    9   1927.47   0.361    16    407.84   0.177    16 
180605 174130       air    9       nan     nan   nan       nan     nan   nan 
180606 025030       air    9   1929.34   0.213    16    412.68   0.343    16 
180606 124830       air    9   1932.38   1.281    16    403.79   0.134    16 
180606 230430       air    9   1942.25   0.820    16    412.49   0.284    16 
180607 090430       air    9   1923.97   0.557    16    402.41   0.508    16 
180607 182730       air    9   1924.09   1.391    17    407.60   0.077    17 
180608 042730       air    9   1939.10   0.560    16    412.87   0.332    16 
180608 142630       air    9   1936.07   0.556    16    402.64   0.811    16 
180608 235030       air    9   1933.85   0.272    16    409.98   0.318    16 
180609 095030       air    9   1933.63   0.347    17    403.68   0.322    17 
180609 200730       air    9   1953.77   0.474    16    409.19   0.369    16 
